instance,edge_cut_count,n_total_edges,edge_cut_fraction,n_boundary_cons,n_total_constraints,boundary_cons_fraction,n_boundary_vars,n_total_vars,boundary_vars_fraction,n_coupling_constraints,coupling_fraction,avg_blocks_per_constraint
CA-100-0028,354,914,0.387309,120,141,0.851064,158,200,0.790000,120,0.851064,2.8298
CA-100-0029,264,775,0.340645,111,138,0.804348,142,200,0.710000,111,0.804348,2.5000
CA-100-0030,470,1057,0.444655,117,138,0.847826,166,200,0.830000,117,0.847826,3.1594
CA-100-0031,341,936,0.364316,112,135,0.829630,152,200,0.760000,112,0.829630,2.7630
CA-100-0032,375,908,0.412996,116,137,0.846715,148,200,0.740000,116,0.846715,2.9781
CA-100-0033,392,964,0.406639,112,139,0.805755,158,200,0.790000,112,0.805755,2.9137
CA-100-0034,443,1070,0.414019,118,135,0.874074,154,200,0.770000,118,0.874074,2.9481
CA-100-0035,389,972,0.400206,115,141,0.815603,149,200,0.745000,115,0.815603,2.8723
CA-100-0036,405,1005,0.402985,117,138,0.847826,154,200,0.770000,117,0.847826,2.9638
CA-100-0037,381,946,0.402748,120,136,0.882353,154,200,0.770000,120,0.882353,3.0662
CA-100-0038,394,960,0.410417,120,132,0.909091,158,200,0.790000,120,0.909091,3.0606
CA-100-0039,481,1081,0.444958,122,136,0.897059,170,200,0.850000,122,0.897059,3.3676
CA-100-0040,502,1105,0.454299,121,136,0.889706,158,200,0.790000,121,0.889706,3.2721
CA-100-0041,538,1151,0.467420,123,133,0.924812,169,200,0.845000,123,0.924812,3.5789
CA-100-0042,358,922,0.388286,112,134,0.835821,142,200,0.710000,112,0.835821,2.9030
CA-100-0043,414,988,0.419028,115,137,0.839416,166,200,0.830000,115,0.839416,3.0876
CA-100-0044,432,1029,0.419825,121,141,0.858156,162,200,0.810000,121,0.858156,3.1206
CA-100-0045,368,931,0.395274,115,136,0.845588,146,200,0.730000,115,0.845588,2.9559
CA-100-0046,391,979,0.399387,112,136,0.823529,154,200,0.770000,112,0.823529,3.0221
CA-100-0047,389,969,0.401445,117,136,0.860294,149,200,0.745000,117,0.860294,3.0000
CA-100-0048,411,984,0.417683,120,138,0.869565,158,200,0.790000,120,0.869565,3.0870
CA-100-0049,393,972,0.404321,124,139,0.892086,156,200,0.780000,124,0.892086,3.0504
CA-100-0050,561,1177,0.476636,124,134,0.925373,166,200,0.830000,124,0.925373,3.7164
CA-100-0051,485,1118,0.433810,117,138,0.847826,156,200,0.780000,117,0.847826,3.2391
CA-100-0052,403,1003,0.401795,117,139,0.841727,157,200,0.785000,117,0.841727,3.0360
CA-100-0053,347,963,0.360332,117,140,0.835714,162,200,0.810000,117,0.835714,2.6714
CA-100-0054,293,844,0.347156,110,135,0.814815,146,200,0.730000,110,0.814815,2.6000
CA-100-0055,480,1082,0.443623,118,133,0.887218,158,200,0.790000,118,0.887218,3.3459
CA-100-0056,438,1024,0.427734,122,137,0.890511,156,200,0.780000,122,0.890511,3.2117
CA-100-0057,405,980,0.413265,115,138,0.833333,161,200,0.805000,115,0.833333,3.0507
CA-100-0058,367,927,0.395901,114,137,0.832117,145,200,0.725000,114,0.832117,2.9781
CA-100-0059,347,908,0.382159,113,138,0.818841,150,200,0.750000,113,0.818841,2.8261
CA-100-0060,607,1256,0.483280,126,137,0.919708,176,200,0.880000,126,0.919708,3.5912
CA-100-0061,449,1046,0.429254,119,138,0.862319,163,200,0.815000,119,0.862319,3.1522
CA-100-0062,411,985,0.417259,112,133,0.842105,153,200,0.765000,112,0.842105,3.0602
CA-100-0063,339,899,0.377086,117,141,0.829787,150,200,0.750000,117,0.829787,2.7730
CA-100-0064,387,959,0.403545,120,137,0.875912,148,200,0.740000,120,0.875912,3.0876
CA-100-0065,449,1047,0.428844,113,136,0.830882,155,200,0.775000,113,0.830882,3.1471
CA-100-0066,406,963,0.421599,119,138,0.862319,157,200,0.785000,119,0.862319,2.9928
CA-100-0067,397,993,0.399799,118,135,0.874074,157,200,0.785000,118,0.874074,2.9407
CA-100-0068,468,1085,0.431336,122,137,0.890511,164,200,0.820000,122,0.890511,3.3066
CA-100-0069,420,995,0.422111,119,136,0.875000,158,200,0.790000,119,0.875000,3.1691
CA-100-0070,316,838,0.377088,109,131,0.832061,138,200,0.690000,109,0.832061,2.7634
CA-100-0071,395,981,0.402650,115,136,0.845588,150,200,0.750000,115,0.845588,2.9706
CA-100-0072,450,1070,0.420561,121,139,0.870504,157,200,0.785000,121,0.870504,3.2086
CA-100-0073,405,984,0.411585,114,138,0.826087,159,200,0.795000,114,0.826087,2.9203
CA-100-0074,480,1089,0.440771,121,136,0.889706,168,200,0.840000,121,0.889706,3.3529
CA-100-0075,527,1151,0.457863,125,139,0.899281,162,200,0.810000,125,0.899281,3.5396
CA-100-0076,420,1024,0.410156,119,137,0.868613,153,200,0.765000,119,0.868613,3.1387
CA-100-0077,332,885,0.375141,112,139,0.805755,145,200,0.725000,112,0.805755,2.7986
CA-100-0078,378,947,0.399155,123,134,0.917910,153,200,0.765000,123,0.917910,3.0970
CA-100-0079,440,1052,0.418251,113,134,0.843284,151,200,0.755000,113,0.843284,3.1119
CA-100-0080,498,1106,0.450271,120,137,0.875912,165,200,0.825000,120,0.875912,3.3577
CA-100-0081,416,996,0.417671,118,138,0.855072,150,200,0.750000,118,0.855072,3.0362
CA-100-0082,468,1085,0.431336,119,136,0.875000,159,200,0.795000,119,0.875000,3.3309
CA-100-0083,530,1156,0.458478,123,136,0.904412,164,200,0.820000,123,0.904412,3.5294
CA-100-0084,385,949,0.405690,115,131,0.877863,143,200,0.715000,115,0.877863,3.1603
CA-100-0085,329,858,0.383450,114,138,0.826087,151,200,0.755000,114,0.826087,2.7609
CA-100-0086,422,1005,0.419900,115,139,0.827338,156,200,0.780000,115,0.827338,3.0576
CA-100-0087,462,1113,0.415094,119,140,0.850000,170,200,0.850000,119,0.850000,3.0143
CA-100-0088,274,828,0.330918,103,135,0.762963,134,200,0.670000,103,0.762963,2.4741
CA-100-0089,505,1128,0.447695,120,137,0.875912,157,200,0.785000,120,0.875912,3.4161
CA-100-0090,372,918,0.405229,111,137,0.810219,152,200,0.760000,111,0.810219,2.9051
CA-100-0091,443,1053,0.420703,122,138,0.884058,171,200,0.855000,122,0.884058,3.0942
CA-100-0092,367,923,0.397616,118,137,0.861314,152,200,0.760000,118,0.861314,2.9489
CA-100-0093,417,990,0.421212,117,133,0.879699,155,200,0.775000,117,0.879699,3.1654
CA-100-0094,271,809,0.334981,101,136,0.742647,133,200,0.665000,101,0.742647,2.5147
CA-100-0095,528,1152,0.458333,117,132,0.886364,162,200,0.810000,117,0.886364,3.5758
CA-100-0096,439,1051,0.417697,120,135,0.888889,152,200,0.760000,120,0.888889,3.0000
CA-100-0097,389,956,0.406904,119,138,0.862319,153,200,0.765000,119,0.862319,3.0362
CA-100-0098,407,984,0.413618,123,138,0.891304,160,200,0.800000,123,0.891304,3.1377
CA-100-0099,456,1044,0.436782,120,138,0.869565,165,200,0.825000,120,0.869565,3.2246
CA-100-0100,352,913,0.385542,117,139,0.841727,158,200,0.790000,117,0.841727,2.7914
CA-100-0101,374,934,0.400428,115,138,0.833333,156,200,0.780000,115,0.833333,2.9710
CA-100-0102,541,1162,0.465577,122,136,0.897059,171,200,0.855000,122,0.897059,3.5515
CA-100-0103,394,970,0.406186,121,139,0.870504,160,200,0.800000,121,0.870504,3.1223
CA-100-0104,516,1138,0.453427,121,137,0.883212,161,200,0.805000,121,0.883212,3.4818
CA-100-0105,504,1110,0.454054,122,133,0.917293,161,200,0.805000,122,0.917293,3.5038
CA-100-0106,515,1123,0.458593,122,136,0.897059,168,200,0.840000,122,0.897059,3.3897
CA-100-0107,397,957,0.414838,118,137,0.861314,150,200,0.750000,118,0.861314,2.9854
CA-100-0108,347,901,0.385128,111,136,0.816176,140,200,0.700000,111,0.816176,2.8382
CA-100-0109,292,827,0.353083,101,137,0.737226,141,200,0.705000,101,0.737226,2.6642
CA-100-0110,398,978,0.406953,117,136,0.860294,161,200,0.805000,117,0.860294,3.0441
CA-100-0111,365,958,0.381002,109,135,0.807407,154,200,0.770000,109,0.807407,2.7704
CA-100-0112,363,932,0.389485,121,139,0.870504,160,200,0.800000,121,0.870504,2.8777
CA-100-0113,352,885,0.397740,111,132,0.840909,146,200,0.730000,111,0.840909,2.9167
CA-100-0114,323,868,0.372120,114,139,0.820144,142,200,0.710000,114,0.820144,2.7338
CA-100-0115,426,1022,0.416830,118,137,0.861314,154,200,0.770000,118,0.861314,3.1022
CA-100-0116,321,852,0.376761,109,133,0.819549,147,200,0.735000,109,0.819549,2.7293
CA-100-0117,471,1065,0.442254,121,134,0.902985,158,200,0.790000,121,0.902985,3.1642
CA-100-0118,431,1040,0.414423,115,135,0.851852,152,200,0.760000,115,0.851852,2.9185
CA-100-0119,420,1011,0.415430,114,134,0.850746,158,200,0.790000,114,0.850746,3.2239
CA-100-0120,518,1134,0.456790,121,136,0.889706,161,200,0.805000,121,0.889706,3.4265
CA-100-0121,341,907,0.375965,112,138,0.811594,150,200,0.750000,112,0.811594,2.8623
CA-100-0122,477,1070,0.445794,121,136,0.889706,160,200,0.800000,121,0.889706,3.2794
CA-100-0123,473,1099,0.430391,120,136,0.882353,168,200,0.840000,120,0.882353,3.3529
CA-100-0124,309,857,0.360560,107,141,0.758865,152,200,0.760000,107,0.758865,2.6241
CA-100-0125,369,955,0.386387,112,138,0.811594,145,200,0.725000,112,0.811594,2.9275
CA-100-0126,410,1001,0.409590,115,141,0.815603,163,200,0.815000,115,0.815603,2.9716
CA-100-0127,420,1012,0.415020,118,138,0.855072,156,200,0.780000,118,0.855072,3.0580
CA-100-0128,358,940,0.380851,116,135,0.859259,150,200,0.750000,116,0.859259,2.9407
CA-100-0129,368,923,0.398700,109,136,0.801471,148,200,0.740000,109,0.801471,2.8603
CA-100-0130,306,840,0.364286,107,136,0.786765,142,200,0.710000,107,0.786765,2.7279
CA-100-0131,439,1016,0.432087,121,137,0.883212,164,200,0.820000,121,0.883212,3.1971
CA-100-0132,405,985,0.411168,119,139,0.856115,149,200,0.745000,119,0.856115,3.1655
CA-100-0133,385,956,0.402720,119,137,0.868613,155,200,0.775000,119,0.868613,3.1095
CA-100-0134,401,977,0.410440,118,139,0.848921,164,200,0.820000,118,0.848921,2.9568
CA-100-0135,422,983,0.429298,113,131,0.862595,151,200,0.755000,113,0.862595,3.2290
CA-100-0136,605,1252,0.483227,124,136,0.911765,175,200,0.875000,124,0.911765,3.7426
CA-100-0137,389,967,0.402275,120,138,0.869565,162,200,0.810000,120,0.869565,2.9928
CA-100-0138,337,874,0.385584,109,134,0.813433,152,200,0.760000,109,0.813433,2.7985
CA-100-0139,411,1015,0.404926,122,135,0.903704,160,200,0.800000,122,0.903704,2.9778
CA-100-0140,365,960,0.380208,115,135,0.851852,159,200,0.795000,115,0.851852,2.8296
CA-100-0141,344,894,0.384787,116,133,0.872180,140,200,0.700000,116,0.872180,2.9398
CA-100-0142,378,932,0.405579,113,137,0.824818,153,200,0.765000,113,0.824818,2.9051
CA-100-0143,409,997,0.410231,115,137,0.839416,157,200,0.785000,115,0.839416,3.0949
CA-100-0144,404,1013,0.398815,114,135,0.844444,157,200,0.785000,114,0.844444,2.8593
CA-100-0145,505,1109,0.455365,121,136,0.889706,159,200,0.795000,121,0.889706,3.4706
CA-100-0146,354,901,0.392897,112,132,0.848485,140,200,0.700000,112,0.848485,2.9545
CA-100-0147,390,982,0.397149,114,136,0.838235,147,200,0.735000,114,0.838235,3.0515
CA-100-0148,452,1023,0.441838,119,131,0.908397,151,200,0.755000,119,0.908397,3.2977
CA-100-0149,445,1033,0.430784,115,138,0.833333,146,200,0.730000,115,0.833333,3.0217
CA-100-0150,396,971,0.407827,118,138,0.855072,152,200,0.760000,118,0.855072,3.0217
CA-100-0151,495,1117,0.443151,122,136,0.897059,162,200,0.810000,122,0.897059,3.3529
CA-100-0152,406,988,0.410931,116,137,0.846715,159,200,0.795000,116,0.846715,2.9343
CA-100-0153,398,959,0.415016,114,134,0.850746,160,200,0.800000,114,0.850746,3.1493
CA-100-0154,455,1059,0.429651,120,138,0.869565,167,200,0.835000,120,0.869565,3.2391
CA-100-0155,399,995,0.401005,116,142,0.816901,160,200,0.800000,116,0.816901,2.9296
CA-100-0156,367,962,0.381497,116,135,0.859259,153,200,0.765000,116,0.859259,2.8593
CA-100-0157,395,948,0.416667,116,132,0.878788,145,200,0.725000,116,0.878788,3.1439
CA-100-0158,366,962,0.380457,117,140,0.835714,158,200,0.790000,117,0.835714,2.7500
CA-100-0159,354,898,0.394209,121,134,0.902985,153,200,0.765000,121,0.902985,2.9478
CA-100-0160,322,850,0.378824,114,134,0.850746,147,200,0.735000,114,0.850746,2.8134
CA-100-0161,462,1042,0.443378,120,134,0.895522,144,200,0.720000,120,0.895522,3.2836
CA-100-0162,434,1048,0.414122,119,142,0.838028,159,200,0.795000,119,0.838028,3.0563
CA-100-0163,403,1019,0.395486,115,135,0.851852,157,200,0.785000,115,0.851852,2.9185
CA-100-0164,372,940,0.395745,112,134,0.835821,138,200,0.690000,112,0.835821,2.9254
CA-100-0165,335,897,0.373467,115,137,0.839416,146,200,0.730000,115,0.839416,2.7956
CA-100-0166,506,1139,0.444249,119,139,0.856115,160,200,0.800000,119,0.856115,3.3094
CA-100-0167,470,1104,0.425725,119,137,0.868613,162,200,0.810000,119,0.868613,3.3212
CA-100-0168,418,1007,0.415094,123,138,0.891304,160,200,0.800000,123,0.891304,3.1884
CA-100-0169,569,1209,0.470637,122,131,0.931298,158,200,0.790000,122,0.931298,3.6565
CA-100-0170,436,1065,0.409390,117,135,0.866667,160,200,0.800000,117,0.866667,3.0296
CA-100-0171,388,954,0.406709,114,138,0.826087,158,200,0.790000,114,0.826087,2.9420
CA-100-0172,417,999,0.417417,122,138,0.884058,160,200,0.800000,122,0.884058,3.0072
CA-100-0173,447,1059,0.422096,120,137,0.875912,158,200,0.790000,120,0.875912,3.1752
CA-100-0174,399,958,0.416493,121,137,0.883212,159,200,0.795000,121,0.883212,3.0657
CA-100-0175,470,1111,0.423042,116,135,0.859259,178,200,0.890000,116,0.859259,3.0000
CA-100-0176,299,863,0.346466,112,135,0.829630,147,200,0.735000,112,0.829630,2.6222
CA-100-0177,416,1002,0.415170,120,138,0.869565,158,200,0.790000,120,0.869565,3.1304
CA-100-0178,419,1012,0.414032,122,138,0.884058,165,200,0.825000,122,0.884058,3.1304
CA-100-0179,386,962,0.401247,121,138,0.876812,140,200,0.700000,121,0.876812,3.0580
CA-100-0180,346,931,0.371643,120,140,0.857143,157,200,0.785000,120,0.857143,2.8071
CA-100-0181,443,1043,0.424736,121,134,0.902985,170,200,0.850000,121,0.902985,3.2537
CA-100-0182,331,904,0.366150,116,136,0.852941,154,200,0.770000,116,0.852941,2.8603
CA-100-0183,457,1058,0.431947,116,136,0.852941,156,200,0.780000,116,0.852941,3.2426
CA-100-0184,419,990,0.423232,118,137,0.861314,155,200,0.775000,118,0.861314,3.2555
CA-100-0185,385,960,0.401042,120,138,0.869565,163,200,0.815000,120,0.869565,2.9130
CA-100-0186,389,966,0.402692,119,138,0.862319,165,200,0.825000,119,0.862319,2.9275
CA-100-0187,391,941,0.415515,111,136,0.816176,144,200,0.720000,111,0.816176,3.0000
CA-100-0188,368,953,0.386149,106,135,0.785185,147,200,0.735000,106,0.785185,2.7259
CA-100-0189,411,991,0.414733,120,134,0.895522,161,200,0.805000,120,0.895522,3.0970
CA-100-0190,371,928,0.399784,118,137,0.861314,148,200,0.740000,118,0.861314,2.9781
CA-100-0191,431,1028,0.419261,121,138,0.876812,157,200,0.785000,121,0.876812,3.1087
CA-100-0192,382,952,0.401261,118,136,0.867647,151,200,0.755000,118,0.867647,3.0074
CA-100-0193,443,1013,0.437315,117,133,0.879699,146,200,0.730000,117,0.879699,3.2105
CA-100-0194,353,921,0.383279,117,138,0.847826,144,200,0.720000,117,0.847826,2.8986
CA-100-0195,426,1070,0.398131,116,140,0.828571,161,200,0.805000,116,0.828571,2.9857
CA-100-0196,463,1060,0.436792,117,132,0.886364,163,200,0.815000,117,0.886364,3.3409
CA-100-0197,398,985,0.404061,125,138,0.905797,165,200,0.825000,125,0.905797,3.0072
CA-100-0198,511,1123,0.455031,126,134,0.940299,169,200,0.845000,126,0.940299,3.5224
CA-100-0199,321,900,0.356667,105,135,0.777778,145,200,0.725000,105,0.777778,2.5556
CA-100-0200,481,1100,0.437273,125,139,0.899281,162,200,0.810000,125,0.899281,3.3165
CA-100-0201,403,985,0.409137,113,138,0.818841,158,200,0.790000,113,0.818841,3.0217
CA-100-0202,318,862,0.368910,109,137,0.795620,141,200,0.705000,109,0.795620,2.6715
CA-100-0203,320,836,0.382775,106,137,0.773723,145,200,0.725000,106,0.773723,2.7080
CA-100-0204,363,928,0.391164,114,138,0.826087,151,200,0.755000,114,0.826087,2.9203
CA-100-0205,383,937,0.408751,107,134,0.798507,146,200,0.730000,107,0.798507,3.0299
CA-100-0206,573,1200,0.477500,122,136,0.897059,165,200,0.825000,122,0.897059,3.6324
CA-100-0207,455,1036,0.439189,125,133,0.939850,170,200,0.850000,125,0.939850,3.3308
CA-100-0208,445,1041,0.427474,120,133,0.902256,146,200,0.730000,120,0.902256,3.2256
CA-100-0209,298,843,0.353499,110,139,0.791367,147,200,0.735000,110,0.791367,2.6475
CA-100-0210,402,977,0.411464,116,138,0.840580,155,200,0.775000,116,0.840580,2.9275
CA-100-0211,418,992,0.421371,120,136,0.882353,160,200,0.800000,120,0.882353,3.0441
CA-100-0212,462,1043,0.442953,124,136,0.911765,170,200,0.850000,124,0.911765,3.2868
CA-100-0213,501,1127,0.444543,125,137,0.912409,167,200,0.835000,125,0.912409,3.4453
CA-100-0214,471,1105,0.426244,121,135,0.896296,159,200,0.795000,121,0.896296,3.1704
CA-100-0215,313,862,0.363109,110,138,0.797101,142,200,0.710000,110,0.797101,2.6087
CA-100-0216,424,1002,0.423154,123,136,0.904412,167,200,0.835000,123,0.904412,3.1471
CA-100-0217,395,957,0.412748,118,139,0.848921,152,200,0.760000,118,0.848921,3.0288
CA-100-0218,411,974,0.421971,120,137,0.875912,155,200,0.775000,120,0.875912,3.1241
CA-100-0219,464,1078,0.430427,115,134,0.858209,154,200,0.770000,115,0.858209,3.2090
CA-100-0220,434,1054,0.411765,121,135,0.896296,163,200,0.815000,121,0.896296,2.9704
CA-100-0221,331,877,0.377423,115,136,0.845588,142,200,0.710000,115,0.845588,2.8603
CA-100-0222,379,929,0.407966,113,134,0.843284,138,200,0.690000,113,0.843284,3.1045
CA-100-0223,442,1026,0.430799,122,138,0.884058,160,200,0.800000,122,0.884058,3.1884
CA-100-0224,355,929,0.382131,119,141,0.843972,150,200,0.750000,119,0.843972,2.8014
CA-100-0225,363,928,0.391164,117,138,0.847826,150,200,0.750000,117,0.847826,3.0000
CA-100-0226,363,921,0.394137,111,137,0.810219,139,200,0.695000,111,0.810219,2.8394
CA-100-0227,440,1046,0.420650,120,136,0.882353,162,200,0.810000,120,0.882353,3.1618
CA-100-0228,306,870,0.351724,102,135,0.755556,136,200,0.680000,102,0.755556,2.5852
CA-100-0229,418,1024,0.408203,120,142,0.845070,154,200,0.770000,120,0.845070,3.0493
CA-100-0230,540,1163,0.464316,123,137,0.897810,157,200,0.785000,123,0.897810,3.4307
CA-100-0231,358,930,0.384946,117,137,0.854015,156,200,0.780000,117,0.854015,2.9635
CA-100-0232,393,952,0.412815,112,138,0.811594,154,200,0.770000,112,0.811594,3.0435
CA-100-0233,319,849,0.375736,113,134,0.843284,148,200,0.740000,113,0.843284,2.6940
CA-100-0234,404,981,0.411825,120,139,0.863309,158,200,0.790000,120,0.863309,3.1295
CA-100-0235,448,1029,0.435374,118,136,0.867647,164,200,0.820000,118,0.867647,3.1691
CA-100-0236,410,1009,0.406343,121,137,0.883212,163,200,0.815000,121,0.883212,3.1387
CA-100-0237,327,917,0.356598,113,140,0.807143,143,200,0.715000,113,0.807143,2.6286
CA-100-0238,403,980,0.411224,119,141,0.843972,155,200,0.775000,119,0.843972,2.9504
CA-100-0239,439,1029,0.426628,119,132,0.901515,163,200,0.815000,119,0.901515,3.2576
CA-100-0240,398,960,0.414583,117,133,0.879699,144,200,0.720000,117,0.879699,3.0226
CA-100-0241,344,932,0.369099,120,140,0.857143,148,200,0.740000,120,0.857143,2.6857
CA-100-0242,398,970,0.410309,116,138,0.840580,166,200,0.830000,116,0.840580,3.0435
CA-100-0243,432,1010,0.427723,119,137,0.868613,150,200,0.750000,119,0.868613,3.1971
CA-100-0244,276,798,0.345865,108,135,0.800000,133,200,0.665000,108,0.800000,2.5185
CA-100-0245,394,955,0.412565,112,136,0.823529,148,200,0.740000,112,0.823529,2.9926
CA-100-0246,431,1052,0.409696,122,135,0.903704,166,200,0.830000,122,0.903704,3.0074
CA-100-0247,441,1044,0.422414,120,139,0.863309,172,200,0.860000,120,0.863309,3.2662
CA-100-0248,507,1126,0.450266,121,133,0.909774,160,200,0.800000,121,0.909774,3.4361
CA-100-0249,408,974,0.418891,118,134,0.880597,155,200,0.775000,118,0.880597,3.1343
CA-100-0250,442,1023,0.432063,121,133,0.909774,163,200,0.815000,121,0.909774,3.3534
CA-100-0251,354,893,0.396417,116,133,0.872180,145,200,0.725000,116,0.872180,3.0226
CA-100-0252,399,978,0.407975,114,137,0.832117,154,200,0.770000,114,0.832117,2.9854
CA-100-0253,457,1050,0.435238,123,136,0.904412,161,200,0.805000,123,0.904412,3.2647
CA-100-0254,363,941,0.385760,108,137,0.788321,150,200,0.750000,108,0.788321,2.8175
CA-100-0255,350,917,0.381679,114,141,0.808511,155,200,0.775000,114,0.808511,2.8085
CA-100-0256,404,976,0.413934,113,136,0.830882,158,200,0.790000,113,0.830882,3.0882
CA-100-0257,433,1005,0.430846,122,139,0.877698,145,200,0.725000,122,0.877698,3.1727
CA-100-0258,457,1061,0.430726,123,136,0.904412,162,200,0.810000,123,0.904412,3.2941
CA-100-0259,428,1045,0.409569,118,135,0.874074,154,200,0.770000,118,0.874074,2.9111
CA-100-0260,561,1198,0.468280,124,138,0.898551,162,200,0.810000,124,0.898551,3.4275
CA-100-0261,403,987,0.408308,122,138,0.884058,168,200,0.840000,122,0.884058,3.0507
CA-100-0262,308,877,0.351197,105,135,0.777778,146,200,0.730000,105,0.777778,2.6148
CA-100-0263,497,1105,0.449774,120,139,0.863309,165,200,0.825000,120,0.863309,3.3741
CA-100-0264,376,956,0.393305,117,139,0.841727,159,200,0.795000,117,0.841727,3.0000
CA-100-0265,518,1141,0.453988,122,136,0.897059,178,200,0.890000,122,0.897059,3.3382
CA-100-0266,298,851,0.350176,108,135,0.800000,144,200,0.720000,108,0.800000,2.5852
CA-100-0267,278,792,0.351010,107,136,0.786765,133,200,0.665000,107,0.786765,2.6103
CA-100-0268,395,978,0.403885,119,137,0.868613,166,200,0.830000,119,0.868613,3.1387
CA-100-0269,479,1087,0.440662,122,133,0.917293,163,200,0.815000,122,0.917293,3.3383
CA-100-0270,400,1022,0.391389,120,135,0.888889,162,200,0.810000,120,0.888889,2.9926
CA-100-0271,428,1012,0.422925,125,138,0.905797,166,200,0.830000,125,0.905797,3.1812
CA-100-0272,410,986,0.415822,118,138,0.855072,152,200,0.760000,118,0.855072,3.0797
CA-100-0273,550,1180,0.466102,122,137,0.890511,161,200,0.805000,122,0.890511,3.4234
CA-100-0274,369,934,0.395075,111,136,0.816176,144,200,0.720000,111,0.816176,2.8750
CA-100-0275,379,979,0.387130,117,135,0.866667,150,200,0.750000,117,0.866667,2.8074
CA-100-0276,441,1030,0.428155,117,139,0.841727,160,200,0.800000,117,0.841727,3.0935
CA-100-0277,316,854,0.370023,113,137,0.824818,145,200,0.725000,113,0.824818,2.6642
CA-100-0278,367,921,0.398480,115,134,0.858209,151,200,0.755000,115,0.858209,2.9104
CA-100-0279,391,948,0.412447,120,136,0.882353,160,200,0.800000,120,0.882353,3.0735
CA-100-0280,310,840,0.369048,111,136,0.816176,137,200,0.685000,111,0.816176,2.8529
CA-100-0281,486,1080,0.450000,120,133,0.902256,158,200,0.790000,120,0.902256,3.3383
CA-100-0282,384,949,0.404636,123,136,0.904412,161,200,0.805000,123,0.904412,3.0294
CA-100-0283,513,1146,0.447644,123,137,0.897810,169,200,0.845000,123,0.897810,3.4599
CA-100-0284,313,885,0.353672,110,140,0.785714,140,200,0.700000,110,0.785714,2.6214
CA-100-0285,358,927,0.386192,115,133,0.864662,153,200,0.765000,115,0.864662,2.9098
CA-100-0286,314,874,0.359268,109,135,0.807407,144,200,0.720000,109,0.807407,2.7037
CA-100-0287,310,840,0.369048,108,138,0.782609,135,200,0.675000,108,0.782609,2.6377
CA-100-0288,420,1029,0.408163,115,135,0.851852,160,200,0.800000,115,0.851852,2.9778
CA-100-0289,370,940,0.393617,112,139,0.805755,151,200,0.755000,112,0.805755,2.7770
